log_time_ns,topic,type,message
1776699071131330557,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699071, nanosec=130408909), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.8270000219345093, variance=0.0)"
1776699071441286483,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699071, nanosec=440366428), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.8429999947547913, variance=0.0)"
1776699071605062113,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699071, nanosec=604193279), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.8550000190734863, variance=0.0)"
1776699071747664835,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699071, nanosec=746868983), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.8550000190734863, variance=0.0)"
1776699072056998261,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699072, nanosec=56042409), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.8690000176429749, variance=0.0)"
1776699072144191224,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699072, nanosec=141051279), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.8690000176429749, variance=0.0)"
1776699072363050909,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699072, nanosec=361842797), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.8759999871253967, variance=0.0)"
1776699072526755501,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699072, nanosec=525875038), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.8830000162124634, variance=0.0)"
1776699072757650964,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699072, nanosec=756802390), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.8830000162124634, variance=0.0)"
1776699072978568482,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699072, nanosec=977502167), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.8889999985694885, variance=0.0)"
1776699073147861686,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699073, nanosec=146807723), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.5829999446868896, variance=0.0)"
1776699073325710871,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699073, nanosec=324903260), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.5829999446868896, variance=0.0)"
1776699073598426075,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699073, nanosec=597825056), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.5829999446868896, variance=0.0)"
1776699073770812111,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699073, nanosec=767639760), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.5829999446868896, variance=0.0)"
1776699073947230371,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699073, nanosec=946620574), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.5829999446868896, variance=0.0)"
1776699074219548222,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699074, nanosec=218822630), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.5839999914169312, variance=0.0)"
1776699074383747593,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699074, nanosec=383029574), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.5839999914169312, variance=0.0)"
1776699074531270833,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699074, nanosec=530682500), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.5839999914169312, variance=0.0)"
1776699074838587944,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699074, nanosec=835197574), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.5839999914169312, variance=0.0)"
1776699074999267203,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699074, nanosec=998616314), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.5880000591278076, variance=0.0)"
1776699075142216203,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699075, nanosec=141453851), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.5880000591278076, variance=0.0)"
1776699075455520536,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699075, nanosec=450819666), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.5920000076293945, variance=0.0)"
1776699075537058129,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699075, nanosec=536185055), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.5920000076293945, variance=0.0)"
1776699075763485147,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699075, nanosec=762111073), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.5950000286102295, variance=0.0)"
1776699075926650018,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699075, nanosec=925808240), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.600000023841858, variance=0.0)"
1776699076159898240,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699076, nanosec=156737666), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.600000023841858, variance=0.0)"
1776699076380573925,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699076, nanosec=377619536), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.6039999723434448, variance=0.0)"
1776699076547511554,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699076, nanosec=546809332), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.6089999675750732, variance=0.0)"
1776699076778188795,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699076, nanosec=777528999), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.6089999675750732, variance=0.0)"
1776699076999182035,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699076, nanosec=998500535), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.6130000352859497, variance=0.0)"
1776699077162901424,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699077, nanosec=162148054), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.6200000047683716, variance=0.0)"
1776699077341591609,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699077, nanosec=341058554), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.6200000047683716, variance=0.0)"
1776699077616655646,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699077, nanosec=614358943), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.628000020980835, variance=0.0)"
1776699077786436202,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699077, nanosec=783142979), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.6349999904632568, variance=0.0)"
1776699077931921479,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699077, nanosec=931277868), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.6349999904632568, variance=0.0)"
1776699078236281368,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699078, nanosec=235201053), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.6430000066757202, variance=0.0)"
1776699078399632498,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699078, nanosec=398827386), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.649999976158142, variance=0.0)"
1776699078549611498,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699078, nanosec=546810572), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.649999976158142, variance=0.0)"
1776699078856842571,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699078, nanosec=856077757), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.6579999923706055, variance=0.0)"
1776699078944770979,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699078, nanosec=941812127), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.6579999923706055, variance=0.0)"
1776699079163287016,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699079, nanosec=162191830), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.6660000085830688, variance=0.0)"
1776699079331463867,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699079, nanosec=330825793), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.6749999523162842, variance=0.0)"
1776699079568324664,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699079, nanosec=567216275), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.40400001406669617, variance=0.0)"
1776699079783993923,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699079, nanosec=782949904), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.4059999883174896, variance=0.0)"
1776699079953207645,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699079, nanosec=952084589), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.4090000092983246, variance=0.0)"
1776699080131680756,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699080, nanosec=130873182), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.4090000092983246, variance=0.0)"
1776699080401600756,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699080, nanosec=398769367), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.41100001335144043, variance=0.0)"
1776699080562769904,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699080, nanosec=562132644), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.414000004529953, variance=0.0)"
1776699080747677996,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699080, nanosec=746816107), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.414000004529953, variance=0.0)"
1776699081016595978,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699081, nanosec=14107755), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.4169999957084656, variance=0.0)"
1776699081178724848,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699081, nanosec=177699940), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.41999998688697815, variance=0.0)"
1776699081331560922,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699081, nanosec=330932644), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.41999998688697815, variance=0.0)"
1776699081631003551,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699081, nanosec=629865292), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.4230000078678131, variance=0.0)"
1776699081793942273,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699081, nanosec=793241551), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.4259999990463257, variance=0.0)"
1776699081944511384,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699081, nanosec=941478607), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.4259999990463257, variance=0.0)"
1776699082249152329,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699082, nanosec=245280829), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.42800000309944153, variance=0.0)"
1776699082336458940,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699082, nanosec=335831625), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.42800000309944153, variance=0.0)"
1776699082557793014,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699082, nanosec=557102440), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.4309999942779541, variance=0.0)"
