log_time_ns,topic,type,message
1776699204530950885,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699204751950867,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699205056328274,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699205146745366,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699205367561163,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699205671177866,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699205758217755,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699205977196329,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699206141998958,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699206372506421,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699206593755162,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699206751718551,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699206936227254,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699207208693995,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699207367974236,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699207530991013,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699207819667365,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699207983075198,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699208131518198,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699208435113883,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699208598443827,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699208742015364,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699209050248938,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699209135994531,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699209356251753,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699209665367345,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699209751521827,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699209972687178,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699210131902956,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699210367767234,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699210588435289,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699210751000271,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699210936292585,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699211203734678,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699211368455696,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699211530965566,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699211819271344,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699211983124418,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699212130840659,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699212435165288,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699212598451529,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699212746808177,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699213049687547,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699213141023436,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699213362503880,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699213666187584,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699213751652565,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699213977129991,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699214136114065,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699214367793305,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699214593497528,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699214751861305,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699214935817435,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699215203848064,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699215367707305,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699215531700045,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699215819147082,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699215982988749,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699216131524138,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699216435263156,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699216598759415,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699216746647767,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699217056559100,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699217143171785,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699217364618989,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699217666787452,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699217757011192,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699217977496155,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699218135837581,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699218372585710,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699218593646710,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699218751703118,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699218936065192,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699219204128469,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699219367461691,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699219531463636,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699219819785969,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699219983066654,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699220131184117,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699220435083024,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699220593523246,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699220740622191,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699221050259172,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699221135987283,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699221357585172,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699221661547894,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699221751912245,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699221973012949,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699222130783356,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699222362865578,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699222582830689,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699222747784375,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699222931627708,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699223198185782,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699223356646467,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699223541326078,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699223814686855,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699223972693077,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699224126567226,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699224424975448,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699224588221836,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699224736094225,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699225039665281,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699225126123595,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699225346357540,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699225650782984,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699225741827280,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699225956833243,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699226266140761,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699226351690743,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699226572495206,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699226731262150,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699226967319594,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699227183179687,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699227347092798,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699227525520372,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699227798800316,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699227956761445,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699228141600279,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699228413692204,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699228572607093,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699228730437260,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699229034117741,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699229188280426,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699229335890111,/sonar/confidence,std_msgs/msg/Float32,Float32(data=83.0)
1776699229645295130,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699229730696037,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699229951180611,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699230255162648,/sonar/confidence,std_msgs/msg/Float32,Float32(data=83.0)
1776699230347078074,/sonar/confidence,std_msgs/msg/Float32,Float32(data=83.0)
1776699230567281611,/sonar/confidence,std_msgs/msg/Float32,Float32(data=66.0)
1776699230871314462,/sonar/confidence,std_msgs/msg/Float32,Float32(data=50.0)
1776699230956322796,/sonar/confidence,std_msgs/msg/Float32,Float32(data=50.0)
1776699231178121888,/sonar/confidence,std_msgs/msg/Float32,Float32(data=33.0)
1776699231341053869,/sonar/confidence,std_msgs/msg/Float32,Float32(data=33.0)
1776699231572943388,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1776699231793085906,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699231957277999,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699232140939813,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699232408899721,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699232573605424,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699232736230313,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699233024479924,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699233182901572,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699233331493813,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699233640030701,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699233730819609,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699233954519868,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699234260314645,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699234346465423,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699234567242034,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699234730856053,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699234962513867,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699235183172071,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699235346605015,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699235531452922,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699235809451015,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699235967351626,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699236130756015,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699236424707144,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699236582486922,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699236735556774,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699237045353422,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699237135843051,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699237356352014,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699237666171217,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699237756971088,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699237983273847,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699238142483847,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699238325879124,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699238598578772,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699238762180921,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699238925522383,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699239219038568,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699239383279161,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699239530769235,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699239840068864,/sonar/confidence,std_msgs/msg/Float32,Float32(data=15.0)
1776699239930954068,/sonar/confidence,std_msgs/msg/Float32,Float32(data=15.0)
1776699240151406086,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1776699240460766790,/sonar/confidence,std_msgs/msg/Float32,Float32(data=52.0)
1776699240546860919,/sonar/confidence,std_msgs/msg/Float32,Float32(data=52.0)
1776699240772222771,/sonar/confidence,std_msgs/msg/Float32,Float32(data=55.0)
1776699240930294734,/sonar/confidence,std_msgs/msg/Float32,Float32(data=55.0)
1776699241162497956,/sonar/confidence,std_msgs/msg/Float32,Float32(data=57.0)
1776699241382968308,/sonar/confidence,std_msgs/msg/Float32,Float32(data=60.0)
1776699241541771474,/sonar/confidence,std_msgs/msg/Float32,Float32(data=60.0)
1776699241777665252,/sonar/confidence,std_msgs/msg/Float32,Float32(data=62.0)
1776699241998332715,/sonar/confidence,std_msgs/msg/Float32,Float32(data=65.0)
1776699242157174863,/sonar/confidence,std_msgs/msg/Float32,Float32(data=65.0)
1776699242341265733,/sonar/confidence,std_msgs/msg/Float32,Float32(data=67.0)
1776699242616626548,/sonar/confidence,std_msgs/msg/Float32,Float32(data=70.0)
1776699242777369677,/sonar/confidence,std_msgs/msg/Float32,Float32(data=70.0)
1776699242925228344,/sonar/confidence,std_msgs/msg/Float32,Float32(data=72.0)
1776699243231626362,/sonar/confidence,std_msgs/msg/Float32,Float32(data=75.0)
1776699243388295936,/sonar/confidence,std_msgs/msg/Float32,Float32(data=75.0)
1776699243535914844,/sonar/confidence,std_msgs/msg/Float32,Float32(data=77.0)
1776699243845033177,/sonar/confidence,std_msgs/msg/Float32,Float32(data=80.0)
1776699243931621547,/sonar/confidence,std_msgs/msg/Float32,Float32(data=80.0)
1776699244151904454,/sonar/confidence,std_msgs/msg/Float32,Float32(data=82.0)
1776699244459991232,/sonar/confidence,std_msgs/msg/Float32,Float32(data=85.0)
1776699244546536010,/sonar/confidence,std_msgs/msg/Float32,Float32(data=85.0)
1776699244767145361,/sonar/confidence,std_msgs/msg/Float32,Float32(data=87.0)
1776699244931303750,/sonar/confidence,std_msgs/msg/Float32,Float32(data=87.0)
1776699245162153139,/sonar/confidence,std_msgs/msg/Float32,Float32(data=90.0)
1776699245383781880,/sonar/confidence,std_msgs/msg/Float32,Float32(data=92.0)
1776699245541212083,/sonar/confidence,std_msgs/msg/Float32,Float32(data=92.0)
1776699245778140231,/sonar/confidence,std_msgs/msg/Float32,Float32(data=95.0)
1776699245999734694,/sonar/confidence,std_msgs/msg/Float32,Float32(data=97.0)
1776699246156905046,/sonar/confidence,std_msgs/msg/Float32,Float32(data=97.0)
1776699246340941286,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699246609152064,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699246772470712,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699246925505730,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699247224800693,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699247383071823,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699247536100193,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699247841055934,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699247998589322,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699248146911156,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699248455716341,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699248541052822,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699248762909637,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699249067212674,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699249156675025,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699249372947562,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699249536086192,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699249767116358,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699249988185525,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699250147028340,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699250325625469,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699250598089691,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699250757278210,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699250941359561,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699251214196080,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699251373264783,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
