log_time_ns,topic,type,message
1776699427827922160,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699427990323271,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699428137132382,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699428446525011,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699428537554233,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699428760596992,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699429056689418,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699429146977955,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699429372765492,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699429527361918,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699429762724529,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699429984329973,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699430148102732,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699430378476658,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699430594515658,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699430759489139,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699430937315621,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699431212771065,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699431369551824,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699431531976472,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699431827797009,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699431984805509,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699432138567324,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699432440495527,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699432533748583,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699432754256638,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699433062022897,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699433154594082,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699433374171749,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699433537887416,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699433774807212,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699433995878934,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699434158111971,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699434343738619,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699434615895970,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699434780850915,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699434926738063,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699435239614526,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699435396658748,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699435542251933,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699435858059044,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699435942162025,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699436170047321,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699436333733173,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699436565590784,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699436785725191,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699436948560543,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699437133584321,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699437406643395,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699437570509709,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699437732257839,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699438026773561,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699438189059431,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699438338885987,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699438646240320,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699438736875098,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699438952907912,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699439262223134,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699439352982727,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699439573207523,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699439732819727,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699439968903727,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699440189646930,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699440352783171,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699440536792208,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699440813588948,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699440975330189,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699441132061967,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699441431590170,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699441596598244,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699441742268559,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699442053864910,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699442137948133,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699442364884299,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699442672142651,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699442764088521,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699442984292317,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699443148144243,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699443331539687,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699443605048650,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699443771840576,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699443934554409,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699444229125946,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699444389987094,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699444539795002,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699444843722020,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699444933735483,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699445152733742,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699445461735816,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699445550629427,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699445768568445,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699445932634279,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699446169251945,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699446389302038,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699446552957704,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699446739751371,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699447010302148,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699447173035611,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699447339586704,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699447631099722,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699447794494592,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699447943452888,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699448247619962,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699448336811703,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699448559631795,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699448867420110,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699448958906147,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699449180784721,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699449345064258,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699449574202832,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699449800618610,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699449964690239,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699450142364924,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699450414507591,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699450584590942,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699450728648202,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699451037603368,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699451202641164,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699451347849423,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699451656955905,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699451742559108,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699451965631701,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699452273092812,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699452362955960,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699452584028941,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699452747586200,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699452932334978,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699453205655478,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699453371729237,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699453528253904,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699453820210366,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699453984039737,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699454133703051,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699454440908829,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699454531908959,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699454753431070,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699455063798292,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699455153081514,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699455375001736,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699455538360458,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699455773409032,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699455994747643,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699456157625161,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699456337011569,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699456610786735,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699456773352272,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699456927669383,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699457230929938,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699457396762994,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699457544687309,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699457847300994,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699457937816660,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699458159109456,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699458467321567,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699458557805715,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699458774837938,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699458936862345,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699459173941456,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699459396629400,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699459558254307,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699459744770789,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699460015324141,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699460175926733,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699460332036751,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699460632255492,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699460795322436,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699460945553992,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699461251854566,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699461336785066,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699461558110454,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699461868707825,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699461959770973,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699462180749250,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699462338791232,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699462573954750,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699462794765417,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699462957448861,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699463142132583,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699463410042027,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699463576738064,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699463731552175,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699464036113675,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699464195102342,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699464343234027,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699464652447138,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699464743732934,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699464963246749,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699465267117100,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699465358124582,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699465578743841,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699465742872915,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699465975866470,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699466199424822,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699466365864489,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699466543717433,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699466820491803,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699466981925285,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699467126598136,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699467436351266,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699467600159210,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699467748418469,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699468052101136,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699468145320228,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699468370783117,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699468674606080,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699468763252913,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699468983258709,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699469150771857,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699469330940524,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699469606751413,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699469771595283,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699469933972542,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699470225282560,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699470389089560,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699470531868856,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699470840573356,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699470935695412,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699471154206208,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699471462354226,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699471553117652,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699471776487559,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699471937027578,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699472177620281,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699472394467078,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699472557914189,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699472737034726,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699473012587429,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699473174771836,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699473332907151,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699473630971169,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699473800321299,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699473948249595,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699474251328632,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699474341812613,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699474570626669,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699474733704984,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699474962920428,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699475183764335,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699475348627020,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699475531747168,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699475804858335,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699475968254390,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699476132177038,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699476425835334,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699476588840353,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699476736942594,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699477046992334,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699477131808149,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699477353538593,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699477661792537,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699477754745778,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699477974768648,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699478137805482,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699478373040518,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699478594611129,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699478757749203,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699478941809388,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699479219590425,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699479379005370,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699479531893407,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699479838713314,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699479999356055,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699480147614721,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699480457950184,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699480548703850,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699480768363332,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699480935568943,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699481165777072,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699481392326517,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699481548688146,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699481731357387,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699482004334035,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699482169974998,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699482332169053,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699482625868368,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699482787448405,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699482938362368,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699483248731441,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699483338680719,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699483559360886,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699483861894534,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699483949695700,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699484170935145,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699484334738959,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699484563776515,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699484785712015,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699484949561737,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699485126816681,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699485401784699,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699485563370514,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699485743005662,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699486015077792,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699486173430366,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699486327255273,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699486631814476,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699486790042662,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699486936849680,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699487241330421,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699487331453309,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699487554815772,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699487861947198,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699487950816976,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699488168507716,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699488331295846,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699488563675068,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699488784582975,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699488949753271,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699489125806623,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699489401810993,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699489563728382,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699489749625789,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699490020040937,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699490179042178,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699490331888919,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699490636293437,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699490800118863,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699490947194492,/sonar/status,std_msgs/msg/String,String(data=ok)
