log_time_ns,topic,type,message
1776699354860691351,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699354945757611,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699355167365907,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699355330591166,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699355567021832,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699355787590517,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699355951461351,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699356135461091,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699356408641869,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699356567237276,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699356731014721,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699357024082054,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699357187718480,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699357335737739,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699357639524831,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699357730355887,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699357951651683,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699358260636534,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699358350949164,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699358572350460,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699358735804775,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699358972512479,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699359192571182,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699359356948367,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699359540980737,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699359814019497,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699359972229089,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699360130721459,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699360429224737,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699360598168403,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699360746267644,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699361055268181,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699361141203940,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699361367745514,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=631)
1776699361671191458,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=631)
1776699361761703199,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=631)
1776699361982437310,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=631)
1776699362145824754,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=631)
1776699362330290699,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=632)
1776699362603823754,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=632)
1776699362767033569,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=632)
1776699362925471235,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=632)
1776699363219429791,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=633)
1776699363377650254,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=633)
1776699363525596161,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699363834861772,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699363992967698,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699364141190883,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699364450045068,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699364540999901,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699364761340660,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699365070738086,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699365161224901,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699365377357290,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699365541041715,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699365777493900,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699365998324252,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699366162056993,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699366346230474,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699366618939141,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699366782306307,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=645)
1776699366930700492,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699367239998529,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699367325031529,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699367546336992,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699367860454399,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699367946217603,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699368172310992,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=641)
1776699368330703732,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=641)
1776699368567303825,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=640)
1776699368787915695,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=639)
1776699368951754584,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=639)
1776699369135542139,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=638)
1776699369408637435,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=637)
1776699369571942657,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=637)
1776699369730025213,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=626)
1776699370029534639,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=625)
1776699370192673361,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=625)
1776699370341204898,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=624)
1776699370650428972,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=624)
1776699370735795342,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=624)
1776699370961953342,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=623)
1776699371270909434,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=623)
1776699371361277249,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=623)
1776699371582751230,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=622)
1776699371740919489,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=622)
1776699371925430193,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=622)
1776699372197548045,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=621)
1776699372362065989,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=621)
1776699372546353396,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=620)
1776699372818842878,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=620)
1776699372977622415,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=620)
1776699373130614989,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=619)
1776699373439342951,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=618)
1776699373524589155,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=618)
1776699373751303877,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=617)
1776699374055524544,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=617)
1776699374146146840,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=617)
1776699374367085340,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=617)
1776699374530528728,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=617)
1776699374761879802,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=616)
1776699374982867987,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=616)
1776699375146548413,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=616)
1776699375330894950,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=615)
1776699375602929839,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=615)
1776699375767204746,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=615)
1776699375925718524,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=615)
1776699376218713431,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=614)
1776699376382832376,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=614)
1776699376530709450,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=614)
1776699376839553653,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=614)
1776699376930266634,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=614)
1776699377151214505,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=613)
1776699377455353412,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=613)
1776699377545946819,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=613)
1776699377766754745,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=612)
1776699377925105541,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=612)
1776699378161900800,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=612)
1776699378377058115,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=612)
1776699378541065467,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=612)
1776699378772302467,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=612)
1776699378993134096,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=612)
1776699379156909355,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=612)
1776699379335869929,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=612)
1776699379608455763,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=612)
1776699379772345577,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=612)
1776699379930548688,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=612)
1776699380224178170,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=612)
1776699380388120484,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=612)
1776699380535219929,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=612)
1776699380839648058,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=612)
1776699380998293854,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=612)
1776699381146370410,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=612)
1776699381450123817,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=613)
1776699381540898243,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=613)
1776699381761983132,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=612)
1776699382065539428,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=610)
1776699382151244817,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=610)
1776699382371917557,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=599)
1776699382535950705,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=599)
1776699382767011779,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=589)
1776699382987432594,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=565)
1776699383145921316,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=565)
1776699383330248908,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699383603063464,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699383761966204,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699383941215278,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699384213883186,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699384377266334,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699384525561408,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699384829700371,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699384992992630,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699385140781222,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699385444798426,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699385535522296,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699385756741351,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699386060167685,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699386145609073,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699386366995481,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699386530899592,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699386761772795,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699386982760721,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699387146332536,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699387325321943,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699387603473295,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699387761992813,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699387940913906,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699388213749813,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699388374342072,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=0)
1776699388525245313,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=1051)
1776699388834658461,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=796)
1776699388993011072,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=796)
1776699389141116905,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=732)
1776699389450017127,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=705)
1776699389541247442,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=705)
1776699389761651386,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=690)
1776699390070682886,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=678)
1776699390161494608,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=678)
1776699390382989997,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=670)
1776699390546143349,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=670)
1776699390730525478,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=663)
1776699391003849015,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=659)
1776699391166638015,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=659)
1776699391330494681,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=656)
1776699391624508015,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=653)
1776699391788004366,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=653)
1776699391935989348,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=652)
1776699392244753422,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=650)
1776699392335753755,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=650)
1776699392556690310,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=649)
1776699392860640440,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=648)
1776699392950791792,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=648)
1776699393172121032,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=648)
1776699393335887569,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=648)
1776699393572194995,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699393792863736,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699393951025069,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699394135736717,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=646)
1776699394408648828,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699394572475680,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699394730606587,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699395029469272,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699395193360216,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699395340861327,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699395649897031,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699395740783327,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699395962159882,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699396270470067,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699396356499956,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699396582786382,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699396746106160,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699396925045345,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699397198179493,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699397361907882,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699397546073678,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699397818795604,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699397977760233,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699398125595085,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699398434797844,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699398598184862,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699398745973473,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699399055812992,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699399140885325,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699399366596084,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699399671013251,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699399762142750,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699399982627195,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699400146142324,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699400330734121,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699400603497139,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699400766632361,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699400930250676,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699401223696639,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699401387770694,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699401535153286,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699401839611027,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699401930471027,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699402156787471,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699402460313304,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699402551672267,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699402772241045,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699402936212286,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699403172249952,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699403393289174,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699403556822526,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699403740922433,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699404013973415,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699404182498007,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699404330680248,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699404634923914,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699404725010914,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699404945869025,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699405255530914,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699405346012525,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699405566756414,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699405730827617,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699405962132543,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699406182049154,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699406346224747,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699406529979506,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699406803004728,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699406961913431,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699407125473691,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699407418593024,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699407582720968,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699407730694468,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699408039498468,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699408129965838,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699408351557449,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699408660555690,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699408751371338,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699408971973115,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699409135887967,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699409371639226,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699409592950263,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699409756760670,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699409941081448,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699410213911855,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=641)
1776699410377730207,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=641)
1776699410525629985,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=641)
1776699410834368559,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=640)
1776699410992517299,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=640)
1776699411140740484,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=638)
1776699411450210651,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=636)
1776699411541065040,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=636)
1776699411761803947,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=634)
1776699412070699965,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=632)
1776699412156115910,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=632)
1776699412376917447,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=629)
1776699412540740095,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=629)
1776699412777338446,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=628)
1776699412997775502,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=625)
1776699413161911854,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=625)
1776699413346160261,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=623)
1776699413613726279,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=623)
1776699413777645224,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=623)
1776699413925614112,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=621)
1776699414234736075,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=620)
1776699414398529038,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=620)
1776699414546210112,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=618)
1776699414850173686,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=617)
1776699414940803186,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=617)
1776699415161352630,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=616)
1776699415465453352,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=628)
1776699415556876982,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=628)
1776699415777543926,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=626)
1776699415940766241,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=626)
1776699416177633759,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=625)
1776699416398108259,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=624)
1776699416561251740,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=624)
1776699416746493851,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=622)
1776699417014043148,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=621)
1776699417176870518,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=621)
1776699417325257684,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=621)
1776699417634560647,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=621)
1776699417797798795,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=621)
1776699417946112462,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=620)
1776699418254721999,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=619)
1776699418341059980,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=619)
1776699418561980258,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=635)
1776699418870998850,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=633)
1776699418956483776,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=633)
1776699419182486332,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=633)
1776699419341094091,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=633)
1776699419525564054,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=632)
1776699419797866572,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699419962035275,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=630)
1776699420145812016,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=629)
1776699420419139034,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=628)
1776699420582707831,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=628)
1776699420730293701,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=624)
1776699421039905016,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=623)
1776699421124882460,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=623)
1776699421351777849,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=621)
1776699421655685589,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=612)
1776699421745488867,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=612)
1776699421966977848,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=611)
1776699422130887145,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=611)
1776699422367024904,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=610)
1776699422588058496,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=609)
1776699422751698570,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=609)
